date,ts1,ts2
2011-1,0.378149960655719,0.216800168855116
2011-2,0.139023919589818,0.33623365405947
2011-3,0.111508155241609,0.510522346012294
2011-4,0.0901187637355179,0.311095825629309
2011-5,0.0648689530789852,0.449830238241702
2011-6,0.133565866621211,0.992943253368139
2011-7,0.0719555139075965,0.159632043913007
2011-8,0.663410619134083,0.361738353967667
2011-9,0.887092327466235,0.296526460908353
2011-10,0.712907528271899,0.774597925134003
2011-11,,0.769100539386272
2011-12,,0.854261792264879
2012-1,,0.511069682659581
